Id,Mode,Cnt,Threads,Score,Error,Units
com.github.peshkovm.lab1.PerformanceTest.LockFreeListThroughputTest.add_10_thread-Throughput,Throughput,20,10,20692.33114505117,696.3198151996799,ops/s
com.github.peshkovm.lab1.PerformanceTest.LockFreeListThroughputTest.add_1_thread-Throughput,Throughput,20,1,16739.861313350302,28.51863776102532,ops/s
com.github.peshkovm.lab1.PerformanceTest.LockFreeListThroughputTest.add_2_thread-Throughput,Throughput,20,2,18342.683137305758,143.48565569926888,ops/s
com.github.peshkovm.lab1.PerformanceTest.LockFreeListThroughputTest.add_3_thread-Throughput,Throughput,20,3,21193.05583615895,735.8495078062916,ops/s
com.github.peshkovm.lab1.PerformanceTest.LockFreeListThroughputTest.add_4_thread-Throughput,Throughput,20,4,23360.91932853357,515.5353896253523,ops/s
com.github.peshkovm.lab1.PerformanceTest.SynchronizedListThroughputTest.add_10_thread-Throughput,Throughput,20,10,18121.256976321332,1001.9658996875208,ops/s
com.github.peshkovm.lab1.PerformanceTest.SynchronizedListThroughputTest.add_1_thread-Throughput,Throughput,20,1,27855.252140324075,198.18799846859048,ops/s
com.github.peshkovm.lab1.PerformanceTest.SynchronizedListThroughputTest.add_2_thread-Throughput,Throughput,20,2,23971.068451159852,1028.3136925049296,ops/s
com.github.peshkovm.lab1.PerformanceTest.SynchronizedListThroughputTest.add_3_thread-Throughput,Throughput,20,3,21111.96289042371,1454.1699393092676,ops/s
com.github.peshkovm.lab1.PerformanceTest.SynchronizedListThroughputTest.add_4_thread-Throughput,Throughput,20,4,20176.929632912776,1626.200395780939,ops/s
com.github.peshkovm.lab1.PerformanceTest.LockFreeListAccelerationTest.add_10_thread-SingleShotTime,SingleShotTime,20,10,5641.115425315,283.6495498960846,ms/op
com.github.peshkovm.lab1.PerformanceTest.LockFreeListAccelerationTest.add_1_thread-SingleShotTime,SingleShotTime,20,1,10848.6071386,49.41136519327233,ms/op
com.github.peshkovm.lab1.PerformanceTest.LockFreeListAccelerationTest.add_2_thread-SingleShotTime,SingleShotTime,20,2,11839.22737295,904.204932261681,ms/op
com.github.peshkovm.lab1.PerformanceTest.LockFreeListAccelerationTest.add_3_thread-SingleShotTime,SingleShotTime,20,3,8130.9119058,791.6525855213805,ms/op
com.github.peshkovm.lab1.PerformanceTest.LockFreeListAccelerationTest.add_4_thread-SingleShotTime,SingleShotTime,20,4,6694.150944687499,456.85959007901425,ms/op
com.github.peshkovm.lab1.PerformanceTest.SynchronizedListAccelerationTest.add_10_thread-SingleShotTime,SingleShotTime,20,10,4184.689569795,220.5140577680152,ms/op
com.github.peshkovm.lab1.PerformanceTest.SynchronizedListAccelerationTest.add_1_thread-SingleShotTime,SingleShotTime,20,1,3258.48686185,36.80580808895808,ms/op
com.github.peshkovm.lab1.PerformanceTest.SynchronizedListAccelerationTest.add_2_thread-SingleShotTime,SingleShotTime,20,2,4445.3417667250005,162.21107778276286,ms/op
com.github.peshkovm.lab1.PerformanceTest.SynchronizedListAccelerationTest.add_3_thread-SingleShotTime,SingleShotTime,20,3,4168.0282138,169.34234719316783,ms/op
com.github.peshkovm.lab1.PerformanceTest.SynchronizedListAccelerationTest.add_4_thread-SingleShotTime,SingleShotTime,20,4,4070.067326425,216.00573288389185,ms/op
